status,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price,finrat,savings,id
good,12,owner,60,31,married,no_rec,fixed,35,183,10000,2200,1300,1349,96,6,103273
bad,0,parents,24,35,single,no_rec,partime,35,60,0,0,800,1560,51,1,103275
good,2,parents,36,28,single,yes_rec,fixed,35,51,0,0,325,525,62,2,103285
good,14,owner,36,56,married,no_rec,fixed,35,160,2000,0,550,685,80,8,103290
good,1,priv,60,26,married,no_rec,fixed,45,137,5000,0,1350,1471,92,4,103295
bad,0,parents,48,34,separated,no_rec,freelance,35,124,4000,0,2370,2540,93,2,103303
bad,1,owner,24,56,married,yes_rec,fixed,45,151,7500,0,800,1300,62,3,103314
good,3,parents,18,21,single,no_rec,fixed,35,176,8000,0,1200,2150,56,2,103325
good,1,parents,36,19,single,no_rec,fixed,35,73,3000,0,1000,1200,83,1,103326
bad,1,owner,48,39,married,yes_rec,freelance,60,92,6000,0,1300,3626,36,1,103328
good,35,owner,24,51,married,no_rec,fixed,35,250,6000,0,450,1902,24,11,103334
good,15,owner,48,51,married,no_rec,fixed,45,85,4000,0,600,1298,46,3,103341
good,0,owner,60,56,married,no_rec,fixed,45,150,10000,0,1000,1798,56,6,103347
good,2,owner,48,44,married,yes_rec,fixed,60,310,20000,600,1700,2700,63,7,103356
bad,0,ignore,36,38,married,no_rec,partime,60,95,0,0,1000,1647,61,1,103359
bad,1,owner,24,49,married,yes_rec,partime,35,90,7000,0,265,300,88,5,103367
good,2,parents,48,24,single,no_rec,fixed,35,64,0,0,1500,1734,87,1,103368
good,3,parents,60,35,single,no_rec,fixed,35,190,2500,0,1400,1561,90,7,103369
good,7,other,60,27,single,no_rec,fixed,35,78,0,0,1500,1878,80,2,103373
good,16,owner,48,41,married,no_rec,fixed,45,108,9000,0,1150,1235,93,3,103375
good,20,owner,60,47,married,no_rec,fixed,90,212,11000,0,1150,1669,69,6,103376
bad,5,rent,48,22,married,no_rec,fixed,51,156,0,0,1500,1564,96,3,103390
good,0,owner,60,27,married,no_rec,fixed,35,295,6000,0,1950,2208,88,8,103393
good,12,rent,36,31,married,yes_rec,fixed,73,131,0,0,200,200,100,10,103396
good,5,parents,36,21,single,yes_rec,fixed,35,62,0,0,250,375,67,4,103404
good,10,rent,36,31,married,no_rec,fixed,90,153,0,0,175,675,26,13,103412
bad,1,parents,36,22,single,no_rec,partime,35,59,0,0,880,940,94,1,103415
good,0,parents,60,30,married,no_rec,fixed,60,128,0,0,900,975,92,5,103421
good,1,rent,60,28,married,no_rec,fixed,60,150,0,0,1350,1419,95,4,103429
good,12,owner,60,34,married,no_rec,fixed,35,187,6000,2000,500,1457,34,16,103441
good,1,rent,60,21,married,no_rec,partime,45,100,17000,0,1050,1251,84,3,103442
bad,25,rent,36,55,married,no_rec,freelance,35,22,3000,0,500,600,83,-1,103443
bad,1,priv,60,28,married,no_rec,partime,60,174,6000,720,1650,1930,85,4,103447
good,0,rent,60,30,married,no_rec,fixed,70,100,2000,0,1150,1265,91,2,103449
bad,4,rent,36,23,married,no_rec,fixed,46,108,0,0,315,315,100,7,103451
good,5,owner,36,27,married,no_rec,freelance,45,49,0,0,1000,1622,62,0,103454
good,0,owner,60,39,married,yes_rec,fixed,45,150,23000,5000,1050,1625,65,3,103455
good,1,owner,18,40,married,no_rec,freelance,45,134,5000,0,300,1272,24,5,103465
good,6,rent,60,40,married,no_rec,fixed,54,92,0,0,1000,1155,87,2,103468
good,6,rent,36,45,married,no_rec,freelance,90,177,0,0,600,1114,54,5,103470
good,6,owner,12,66,widow,no_rec,others,35,105,5000,0,550,1450,38,2,103474
good,10,owner,6,35,married,yes_rec,freelance,75,50,6000,1500,500,983,51,-0,103479
good,5,rent,48,25,married,no_rec,fixed,55,100,0,0,549,549,100,4,103482
good,12,priv,36,51,married,no_rec,fixed,45,130,4000,0,1200,1400,86,3,103483
good,16,other,30,44,married,no_rec,freelance,35,107,8000,0,1300,1634,80,2,103488
good,15,owner,60,38,married,no_rec,fixed,60,90,6000,480,1100,1289,85,1,103503
good,16,owner,60,33,married,no_rec,fixed,45,90,6000,0,1500,1630,92,2,103519
good,47,owner,48,61,married,no_rec,fixed,35,110,5500,30,1200,1200,100,3,103523
good,14,owner,60,34,married,no_rec,fixed,45,130,4000,0,1100,1654,67,5,103524
bad,5,parents,48,23,single,no_rec,partime,35,92,0,0,1200,1200,100,2,103525
bad,1,owner,36,41,single,yes_rec,freelance,35,176,15000,0,1500,2500,60,3,103526
good,1,owner,12,61,married,no_rec,others,45,103,20000,0,300,650,46,2,103529
good,15,owner,60,34,married,no_rec,fixed,45,82,3500,0,750,1624,46,3,103533
good,17,rent,24,50,married,no_rec,freelance,68,79,1000,0,1000,3782,26,0,103534
good,2,owner,48,55,married,no_rec,others,35,135,8000,0,800,800,100,6,103539
good,3,rent,60,30,married,no_rec,fixed,77,169,0,0,1500,2037,74,4,103545
bad,12,rent,60,30,single,yes_rec,fixed,44,86,0,0,1300,1380,94,2,103549
bad,1,rent,36,37,married,no_rec,partime,75,145,0,0,1100,1871,59,2,103572
good,2,parents,12,26,single,no_rec,fixed,35,105,0,0,360,1258,29,2,103578
bad,0,parents,12,23,single,no_rec,partime,35,37,2500,0,120,300,40,0,103582
good,0,owner,60,49,married,no_rec,fixed,60,400,5000,0,1200,1283,94,17,103586
good,15,rent,36,36,married,no_rec,fixed,60,145,0,0,900,1621,56,3,103594
good,7,owner,60,44,married,no_rec,fixed,90,271,11000,5500,800,945,85,9,103602
good,0,parents,48,27,single,no_rec,partime,35,140,0,0,700,750,93,7,103618
bad,2,parents,60,22,single,yes_rec,fixed,35,110,0,0,1360,1435,95,3,103621
bad,1,other,48,27,single,yes_rec,partime,35,105,0,0,1300,1533,85,3,103624
good,15,owner,60,38,married,no_rec,fixed,45,118,4000,2600,1250,1616,77,2,103631
good,20,owner,60,46,married,no_rec,fixed,35,140,9000,0,800,1300,62,8,103638
good,3,parents,18,24,single,no_rec,fixed,35,80,0,0,200,350,57,4,103640
good,8,owner,60,42,single,no_rec,fixed,35,96,2500,0,1500,1520,99,2,103650
good,23,owner,24,47,married,no_rec,fixed,35,114,3000,0,400,765,52,5,103651
good,6,parents,18,27,single,no_rec,freelance,35,140,0,0,600,2724,22,3,103654
bad,1,parents,60,20,single,no_rec,partime,35,80,0,0,1300,1525,85,2,103659
good,5,priv,60,31,married,no_rec,fixed,35,90,3000,0,900,1152,78,4,103660
bad,5,other,24,25,married,no_rec,fixed,60,95,0,0,500,750,67,2,103666
good,16,owner,48,48,married,no_rec,freelance,35,364,5000,0,900,1077,84,18,103668
good,17,other,48,62,single,no_rec,fixed,35,100,0,0,900,1000,90,3,103673
good,8,owner,60,51,married,no_rec,fixed,45,250,4000,0,1000,1250,80,12,103676
bad,18,rent,24,35,married,no_rec,partime,96,63,0,0,600,888,68,-1,103689
good,36,owner,60,55,married,no_rec,fixed,45,102,12000,0,2000,2684,75,2,103695
good,4,owner,60,32,married,no_rec,fixed,60,147,3500,0,830,935,89,6,103702
good,16,owner,36,55,married,yes_rec,fixed,60,230,5000,0,1200,1460,82,5,103705
good,7,owner,36,23,married,no_rec,fixed,35,247,5000,400,1500,1785,84,5,103713
bad,5,owner,48,39,married,yes_rec,freelance,60,66,10000,0,875,875,100,0,103715
good,6,rent,48,26,single,yes_rec,fixed,65,198,0,0,950,1111,86,7,103727
good,4,owner,48,24,married,no_rec,fixed,35,95,2500,0,900,1625,55,3,103731
good,12,owner,36,46,married,no_rec,freelance,45,58,8000,0,500,500,100,1,103732
good,20,owner,60,44,married,no_rec,fixed,60,168,3000,0,1400,1599,88,5,103734
bad,1,rent,60,28,married,no_rec,freelance,53,179,0,0,1825,2275,80,4,103735
bad,2,priv,24,20,single,no_rec,freelance,35,107,54000,0,2000,2600,77,1,103736
bad,3,rent,60,26,married,no_rec,fixed,53,80,0,0,950,989,96,2,103739
good,6,parents,60,26,married,no_rec,fixed,60,108,0,0,1200,1250,96,2,103741
good,20,owner,60,40,divorced,no_rec,freelance,60,150,5500,0,1400,1928,73,4,103745
good,9,priv,48,46,married,no_rec,fixed,45,100,37000,0,800,904,88,3,103749
good,2,owner,48,38,married,yes_rec,fixed,75,192,23000,3000,700,970,72,6,103751
bad,4,rent,48,23,married,no_rec,freelance,52,171,0,0,1150,1450,79,5,103753
good,3,priv,60,24,single,no_rec,fixed,35,245,5000,0,1300,1360,96,10,103754
bad,0,rent,48,23,single,no_rec,partime,42,72,0,0,700,875,80,2,103758
good,5,parents,48,27,married,yes_rec,freelance,45,175,0,0,1000,1342,75,6,103770
good,16,parents,24,44,single,no_rec,freelance,35,86,0,0,700,950,74,2,103771
good,1,owner,24,38,married,no_rec,fixed,60,102,3500,0,850,1260,67,1,103776
bad,2,owner,60,24,single,no_rec,partime,35,120,3000,0,1400,1513,93,4,103778
good,27,rent,24,50,married,no_rec,fixed,47,115,0,0,500,1636,31,3,103780
good,9,priv,60,32,married,no_rec,fixed,60,155,12000,5000,1200,1400,86,2,103783
bad,20,other,60,47,married,yes_rec,fixed,105,105,0,0,750,843,89,0,103786
good,20,owner,60,46,single,no_rec,fixed,35,250,25000,4000,1450,1566,93,7,103797
bad,2,owner,60,30,married,yes_rec,freelance,45,98,5000,700,1000,2200,45,3,103815
bad,9,other,60,30,married,yes_rec,fixed,60,109,0,0,1250,1560,80,2,103819
bad,7,other,36,38,married,yes_rec,freelance,35,59,0,0,1000,2246,45,1,103820
good,3,parents,36,28,single,no_rec,fixed,35,74,0,0,350,550,64,4,103821
good,6,owner,48,51,married,no_rec,freelance,45,106,12000,0,1035,1410,73,3,103822
good,1,owner,24,39,married,no_rec,others,35,70,4000,0,525,1771,30,2,103825
bad,0,priv,36,31,married,no_rec,partime,35,202,6000,0,1300,1663,78,5,103828
good,0,parents,24,20,single,no_rec,fixed,35,155,7000,0,1450,1688,86,2,103832
good,25,owner,60,51,married,no_rec,fixed,35,93,3500,0,900,995,90,4,103836
good,5,other,18,65,married,yes_rec,others,35,99,0,0,375,675,56,3,103843
bad,0,parents,36,19,single,no_rec,freelance,35,73,0,0,400,495,81,3,103849
good,9,priv,48,27,married,no_rec,fixed,45,102,5000,360,1300,1537,85,2,103854
good,2,rent,60,49,married,no_rec,fixed,51,155,0,0,1500,1550,97,4,103860
good,7,parents,60,25,single,no_rec,fixed,35,75,0,0,1100,1340,82,2,103864
good,10,rent,36,36,divorced,no_rec,freelance,45,100,0,0,1000,1700,59,2,103866
good,31,owner,12,53,married,yes_rec,fixed,60,165,6000,0,594,1332,45,2,103872
bad,12,owner,60,37,married,no_rec,fixed,60,98,9000,200,800,1012,79,3,103877
good,10,owner,12,36,married,no_rec,freelance,45,14,4000,0,900,1776,51,-0,103879
good,3,owner,60,32,married,no_rec,fixed,45,90,6000,0,1500,2502,60,2,103882
good,10,owner,36,50,married,no_rec,freelance,75,135,7500,0,1000,1230,81,2,103884
good,19,parents,60,34,single,no_rec,fixed,35,80,0,0,1000,1097,91,3,103885
good,2,owner,60,24,married,no_rec,fixed,45,375,5000,0,2200,2433,90,9,103890
good,2,other,60,39,single,no_rec,fixed,35,113,0,0,1250,1499,83,4,103891
bad,5,owner,48,26,single,no_rec,fixed,35,34,10000,5000,1500,2272,66,-2,103894
good,19,owner,60,34,married,no_rec,fixed,60,196,7000,1000,1690,1930,88,4,103895
good,11,owner,60,33,married,no_rec,fixed,60,106,6000,0,1500,1702,88,2,103900
bad,0,parents,36,22,single,no_rec,partime,35,103,4500,0,1050,1485,71,2,103901
good,4,parents,36,20,single,no_rec,fixed,35,60,0,0,550,587,94,2,103909
good,5,parents,36,28,married,no_rec,fixed,45,107,0,0,1160,1959,59,2,103910
good,8,owner,60,41,married,no_rec,freelance,60,173,8000,0,1200,1570,76,6,103914
bad,1,parents,60,22,single,no_rec,freelance,35,78,3500,0,2275,2300,99,1,103915
bad,0,rent,60,60,married,no_rec,others,55,100,8000,0,2500,2500,100,1,103930
good,4,priv,24,44,married,no_rec,freelance,60,170,2900,0,1800,2750,65,1,103938
good,8,owner,24,36,married,no_rec,fixed,60,90,6000,1500,900,1715,52,0,103940
bad,2,owner,60,35,single,no_rec,fixed,35,51,4000,0,1400,1628,86,1,103944
good,11,rent,12,29,single,no_rec,fixed,44,93,0,0,700,1667,42,1,103953
good,3,parents,48,24,single,no_rec,fixed,35,55,3000,0,850,875,97,1,103955
bad,0,rent,60,38,married,yes_rec,partime,75,159,0,0,1000,1235,81,5,103958
bad,5,owner,48,49,widow,no_rec,others,35,48,4000,0,1100,1438,76,1,103962
good,14,owner,60,38,married,no_rec,fixed,60,114,5000,400,1200,2062,58,2,103969
good,1,rent,6,38,married,no_rec,partime,72,118,0,0,125,375,33,2,103970
good,12,rent,48,36,married,no_rec,fixed,80,195,0,0,1800,2272,79,3,103973
good,18,parents,60,42,divorced,yes_rec,fixed,35,145,0,0,1000,1025,98,7,103976
bad,0,owner,36,42,married,no_rec,freelance,60,84,5000,0,1350,1850,73,1,103984
good,3,owner,60,33,married,yes_rec,fixed,45,193,10000,1500,1300,1730,75,6,103985
good,1,owner,60,22,single,no_rec,fixed,35,300,4000,200,1350,1450,93,12,103990
good,18,rent,48,53,married,no_rec,fixed,54,92,0,0,1340,1345,100,1,103991
good,14,owner,60,40,married,no_rec,fixed,45,91,0,0,1100,1565,70,3,103994
good,10,owner,60,34,married,no_rec,fixed,45,115,9500,0,1450,1721,84,3,104001
good,8,owner,24,30,married,yes_rec,fixed,35,340,1200,0,1000,1893,53,7,104004
bad,1,rent,60,31,divorced,yes_rec,partime,39,42,0,0,1200,1265,95,0,104005
good,0,owner,24,18,single,no_rec,partime,35,104,12000,0,1700,1726,98,1,104006
good,0,priv,60,42,married,no_rec,partime,35,210,1500,0,1250,1518,82,8,104009
bad,3,rent,48,39,married,yes_rec,fixed,97,223,0,0,1250,1609,78,5,104011
bad,14,owner,60,47,widow,yes_rec,fixed,35,100,4000,2000,1475,1475,100,2,104013
bad,24,other,60,41,married,yes_rec,freelance,75,292,0,0,2200,2428,91,6,104015
good,14,owner,60,35,married,no_rec,fixed,35,80,3500,0,1100,1622,68,2,104018
bad,20,owner,60,43,married,yes_rec,fixed,45,120,10000,0,2000,2700,74,2,104019
good,15,owner,60,50,married,yes_rec,fixed,35,112,4000,0,1150,1400,82,4,104021
bad,0,rent,60,24,married,no_rec,partime,41,56,0,0,1308,1558,84,1,104029
bad,3,rent,60,39,married,yes_rec,fixed,69,94,0,0,1450,1546,94,1,104032
bad,1,rent,60,34,married,no_rec,fixed,56,112,4000,1500,1400,1508,93,2,104033
good,12,rent,36,55,married,no_rec,fixed,57,115,0,0,800,1250,64,3,104034
good,3,other,48,32,single,yes_rec,fixed,35,71,0,0,1000,1200,83,2,104036
good,14,rent,36,47,married,no_rec,fixed,73,125,6500,0,600,825,73,3,104037
bad,2,owner,60,44,married,no_rec,fixed,60,88,2000,0,1450,1452,100,1,104054
good,12,owner,60,56,married,no_rec,freelance,35,126,17000,0,3000,3745,80,2,104060
good,5,owner,36,43,married,no_rec,freelance,45,200,4000,0,1800,2300,78,3,104061
good,1,owner,60,47,married,no_rec,fixed,75,78,4000,0,1500,1711,88,0,104063
good,3,parents,24,25,single,yes_rec,fixed,35,128,0,0,300,1397,21,7,104073
good,10,owner,60,37,single,yes_rec,others,35,37,78000,0,1250,1418,88,0,104077
good,0,parents,24,41,married,no_rec,fixed,60,105,3500,0,450,600,75,2,104078
good,8,owner,36,52,married,no_rec,fixed,60,695,18000,0,750,2095,36,30,104080
bad,2,owner,48,50,married,no_rec,partime,35,80,4000,0,800,1330,60,3,104098
bad,2,priv,60,53,married,no_rec,partime,75,170,3000,180,1900,2180,87,3,104101
bad,16,rent,24,40,married,no_rec,freelance,65,50,10000,5000,1400,1636,86,-1,104105
good,1,parents,36,21,single,no_rec,partime,35,92,2000,0,700,1162,60,3,104107
bad,16,rent,48,37,married,yes_rec,fixed,68,234,0,0,1000,1606,62,8,104113
good,19,owner,48,37,married,no_rec,fixed,60,158,7000,3000,1000,1156,87,3,104119
good,15,owner,60,50,married,no_rec,fixed,35,91,3000,0,1150,1200,96,3,104120
bad,2,owner,60,26,single,yes_rec,fixed,35,110,7000,0,535,1710,31,8,104123
bad,5,parents,24,26,single,yes_rec,fixed,35,104,0,0,1000,1314,76,2,104129
good,1,owner,60,22,married,yes_rec,fixed,45,230,2000,288,800,1588,50,14,104132
good,7,owner,60,47,married,no_rec,fixed,75,155,3000,200,675,975,69,7,104135
good,9,rent,60,25,married,no_rec,fixed,50,145,0,0,1100,1250,88,5,104136
bad,0,rent,48,52,single,yes_rec,fixed,49,135,0,0,1000,1200,83,4,104138
good,5,owner,48,48,married,no_rec,fixed,60,130,5000,0,650,795,82,5,104142
good,2,parents,48,29,single,no_rec,fixed,35,111,0,0,1000,1854,54,4,104144
bad,10,owner,60,49,widow,no_rec,fixed,35,160,3000,0,1650,1659,99,5,104147
good,0,parents,36,22,single,no_rec,partime,35,81,2500,0,400,775,52,4,104148
good,27,owner,12,45,married,no_rec,fixed,60,142,5000,0,400,985,41,2,104154
good,6,owner,60,63,widow,no_rec,others,35,54,13000,0,1000,1063,94,1,104155
bad,8,other,60,28,divorced,yes_rec,fixed,35,102,0,0,1100,1421,77,4,104159
bad,33,rent,60,53,married,no_rec,fixed,46,106,0,0,850,1371,62,4,104163
good,13,owner,36,40,married,no_rec,fixed,45,193,3000,0,700,1000,70,8,104164
good,5,parents,60,23,single,no_rec,fixed,35,120,0,0,1300,2100,62,4,104166
bad,11,owner,60,42,married,no_rec,fixed,60,80,3600,0,1200,1322,91,1,104167
good,8,owner,60,31,married,no_rec,fixed,35,98,5000,1000,1400,1720,81,2,104168
good,13,other,60,37,married,no_rec,fixed,60,103,87,0,1300,1966,66,2,104179
bad,0,other,48,32,single,no_rec,partime,35,182,0,0,800,907,88,9,104185
bad,4,rent,60,23,single,yes_rec,fixed,45,97,0,0,1250,1635,76,2,104187
good,5,rent,36,33,married,no_rec,partime,52,73,0,0,400,750,53,2,104192
bad,2,other,60,45,married,yes_rec,partime,60,90,0,0,1000,1457,69,2,104193
good,2,parents,60,22,single,no_rec,freelance,35,115,0,0,1250,1263,99,4,104195
good,8,owner,60,29,married,no_rec,fixed,45,192,6000,2500,1300,1595,82,6,104196
bad,7,owner,60,25,married,no_rec,fixed,35,75,3000,0,1350,1674,81,2,104222
good,5,rent,36,52,married,yes_rec,freelance,35,164,0,0,850,950,89,5,104229
good,3,owner,36,42,married,no_rec,fixed,60,60,6000,0,1200,1500,80,0,104233
good,4,owner,60,39,married,no_rec,freelance,45,214,7500,0,1300,1508,86,8,104238
good,12,owner,60,40,married,yes_rec,fixed,45,110,11500,1750,800,1594,50,4,104242
good,10,owner,60,40,married,no_rec,fixed,60,194,7000,0,1600,2171,74,5,104244
bad,2,owner,60,32,married,no_rec,fixed,60,182,3000,350,1300,1662,78,5,104249
good,5,owner,30,53,single,no_rec,freelance,35,700,23000,0,1500,2150,70,13,104257
bad,8,rent,60,30,married,no_rec,fixed,85,103,0,0,1090,1090,100,1,104258
good,0,parents,36,37,married,yes_rec,fixed,45,230,7000,0,2800,4200,67,2,104267
bad,6,other,36,35,married,no_rec,freelance,35,23,3000,0,250,350,71,-2,104283
good,7,owner,60,60,married,no_rec,fixed,45,145,5000,0,1350,1363,99,4,104291
bad,23,owner,60,57,married,no_rec,fixed,35,99,2500,0,900,1077,84,4,104297
bad,3,parents,60,20,single,no_rec,fixed,35,94,0,0,1300,1365,95,3,104300
good,26,rent,60,40,married,no_rec,fixed,47,118,0,0,1260,1450,87,3,104302
bad,2,other,60,26,single,yes_rec,partime,35,55,0,0,1500,1543,97,1,104307
good,3,rent,60,31,married,no_rec,freelance,70,102,0,0,1100,1305,84,2,104308
good,9,rent,60,32,married,no_rec,fixed,71,105,0,0,700,1800,39,3,104311
bad,25,other,48,50,separated,yes_rec,fixed,35,89,0,0,800,2300,35,3,104312
bad,1,parents,60,35,single,no_rec,fixed,35,75,0,0,1340,1350,99,2,104328
good,40,owner,60,54,married,yes_rec,fixed,45,220,13500,0,1543,1668,93,7,104353
bad,3,parents,48,24,married,yes_rec,fixed,45,58,0,0,1000,1650,61,1,104358
good,4,rent,60,25,married,no_rec,fixed,51,163,0,0,1000,1197,84,7,104359
good,12,priv,48,51,married,no_rec,fixed,45,110,3000,800,1100,1300,85,2,104367
good,3,owner,48,33,married,no_rec,fixed,45,208,10000,4800,900,1232,73,6,104372
good,3,owner,48,26,married,no_rec,fixed,35,92,5000,0,600,1550,39,5,104380
bad,0,owner,60,34,married,yes_rec,others,45,95,10000,360,1350,1766,76,2,104381
good,13,owner,60,32,divorced,no_rec,fixed,60,130,8000,5000,1400,1508,93,1,104388
bad,12,rent,36,36,married,yes_rec,fixed,74,140,0,0,1400,1725,81,2,104394
good,10,owner,6,52,married,no_rec,freelance,35,142,24000,0,300,1064,28,2,104395
bad,2,rent,60,41,married,yes_rec,fixed,57,124,0,0,1200,1496,80,3,104399
bad,1,rent,36,22,single,no_rec,fixed,46,110,0,0,900,950,95,3,104400
good,16,owner,48,55,married,no_rec,fixed,45,120,2500,0,650,1551,42,6,104401
good,6,owner,60,52,married,no_rec,fixed,60,205,7000,3500,1000,1151,87,7,104402
good,6,owner,60,26,married,no_rec,fixed,45,260,5000,2500,1300,2072,63,9,104421
good,8,owner,48,40,single,no_rec,freelance,35,82,5000,0,1200,1678,72,2,104425
bad,6,parents,60,22,single,yes_rec,fixed,35,100,0,0,1200,1496,80,3,104437
good,3,owner,60,49,married,no_rec,fixed,35,160,3000,0,900,975,92,8,104440
good,0,rent,48,23,single,no_rec,freelance,49,140,0,0,550,550,100,8,104445
